Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.888944000,-1.483683000,2.042191000,-1.903499000,-0.653685000,3.429616000,-1.420396000,good
-2.425937000,0.545867000,0.566561000,-1.149182000,1.228715000,-0.207190000,-4.11808400,good
2.56304500,-0.594134000,-5.571881000,0.370690000,-0.735662000,2.904306000,-4.068280000,bad
-1.670721000,0.251100000,0.771103000,1.526792000,1.648838000,0.696441000,-1.139213000,good
-1.473451000,-0.117987000,-4.148934000,2.171342000,-0.870415000,3.486063000,0.556336000,bad
-0.920416000,0.822876000,-0.637388000,0.784929000,2.515818000,-0.806610000,-3.635637000,good
0.025324000,-0.774397000,-4.819657000,1.129534000,-3.017922000,2.716157000,-0.99116200,bad
0.544929000,-2.950038000,-1.560640000,0.391412000,1.89848000,3.018339000,-3.03674000,bad
-0.736511000,-1.46560200,0.210434000,-0.156905000,0.514416000,-1.754274000,0.638419000,good
-1.716625000,-1.228013000,-0.8723250,0.931502000,-2.082362000,0.002733000,-2.246384000,bad
-0.489237000,4.093888000,-0.117897000,3.427268000,-1.232981000,-3.759720000,-0.360763000,good
-3.639183000,-0.338087000,0.33654700,-0.691196000,1.007092000,4.55223600,1.136985000,bad
-0.999039000,-1.540049000,2.157181000,1.558692000,0.678530000,0.748516000,-1.356951000,good
-0.090271000,-1.726819000,1.353851000,0.264375000,2.006329000,1.038351000,-3.391138000,good
-1.11416800,-0.782227000,-1.015546000,3.868903000,-0.455818000,-1.200251000,-0.778001000,bad
-0.694672000,-1.573373000,-2.501968000,2.817213000,-3.079667000,2.544749000,0.518192000,bad
-0.496456000,-0.748864000,0.824485000,0.112491000,-0.536665000,1.827994000,-0.856481000,good
-1.225928000,-1.242702000,-1.206389000,2.787052000,1.796351000,-2.925688000,0.933023000,good
-0.322462000,-2.575140000,0.329671000,0.311692000,-1.843514000,0.237368000,-2.715597000,bad
-1.804618000,-2.012473000,-2.070453000,0.094962000,4.649714000,1.990744000,4.430772000,bad
1.139749000,0.166731000,-2.011508000,2.452914,-2.625882000,-0.249664000,-1.93413000,bad
1.208430000,-4.525805000,3.42247300,0.756226000,0.50964200,2.841901000,-0.575944000,good
-0.799236000,-1.0586880,-2.448061000,-1.491060000,5.794131000,-0.32508000,2.309400000,bad
-2.900553000,-2.392043000,4.162221000,0.97391200,1.28531800,0.319056000,0.10671900,good
4.83460800,-5.187416000,-1.230021000,1.01019800,4.759434000,0.31102400,2.60786700,good
-0.677032000,-2.808801000,3.88680000,2.564404000,3.020892000,0.313849000,0.391851000,good
-4.380523000,0.809744000,0.866778000,-0.296215000,1.277305000,-0.535528000,-1.109341000,good
-2.649305000,-0.212369000,2.472781000,-1.887866000,-1.406508000,2.439666000,1.371131000,bad
0.324869000,-0.92090000,-1.861310000,2.15073000,0.402145000,0.015448000,-1.361078000,bad
-1.558178000,-1.172794000,0.194825000,-0.164852000,-0.839426000,1.011010000,-1.638679000,bad
-2.260566000,-0.598818000,2.605249000,1.534069000,1.355841000,-3.367617000,6.267183000,bad
-1.489039000,-0.448913000,-2.558606000,1.00778500,0.556597000,2.005438000,-1.392445000,bad
-0.792714000,-0.229621000,-3.055723000,1.945335000,-0.509488000,2.215652000,0.1481230,bad
-1.870056000,0.488218000,2.420147000,-2.465426000,0.32437700,1.300472000,-2.046627000,good
0.112633000,-1.004231000,-0.924331000,3.033641000,0.189144000,1.914677000,0.837869000,good
2.617564000,0.081924000,-0.364518000,1.387658000,0.909088000,-0.704888000,2.269547000,good
1.027471000,-1.01201900,-0.246329000,2.046916000,-2.115656000,-0.037873000,1.136907000,bad
0.292054000,-2.83945000,0.334109000,1.396527000,-0.439525000,-0.26325500,-2.947236000,bad
-1.477335000,0.59828100,-3.958936000,1.108406000,-2.308383000,1.971057000,0.200554000,bad
0.899359000,-1.96029600,-0.961782000,1.970224000,0.607313000,3.057713000,1.192570000,good
-1.150427000,-0.459379000,0.634941000,0.776135000,1.55748000,0.489847000,-2.073924000,good
-1.288116000,-2.044986000,-1.57236600,2.047005000,0.50247000,1.19218100,-2.711857000,bad
-0.142938000,-0.481338000,-2.28601500,1.400622000,0.147894000,-1.129559000,-2.214665000,good
-0.601345000,0.652419000,-0.924715000,1.870703000,-0.862523000,0.858216000,2.199469000,bad
-1.500365000,-2.547763000,-0.821351000,0.771692000,-1.203178000,1.068333000,-3.257194000,bad
2.313425000,-1.963353000,-1.548023000,-0.031264000,-1.463959000,4.328298000,-0.835055000,good
3.726245000,-1.358237000,-0.487664000,2.826487000,1.795483000,-0.903647000,4.093809000,good
2.884910000,0.034587000,-0.305573000,1.462097000,-2.298880000,-0.933146000,1.875566000,bad
0.155710000,-1.449870000,-3.619583000,-0.488882000,3.142917000,2.725126000,0.240347000,bad
1.652673000,-4.980836000,0.873584000,4.479750000,-1.877823000,-2.154690000,-3.545770000,bad
-1.865762000,1.057889000,-0.485028000,-0.063378000,-1.78388500,2.255705000,-0.150867000,good
1.472628000,-0.533480000,-4.399630000,2.291795000,0.149332000,0.556242000,-0.858438000,good
0.094282000,1.041114000,-0.610461000,1.28456900,1.107153000,-2.003501000,2.872205000,bad
1.136051000,-0.295270000,-1.619187000,1.987420000,0.019736000,-0.840226000,2.568846000,bad
-0.144186000,0.620743000,-1.931274000,3.209634000,0.42710500,1.093506000,2.252121000,bad
-0.211409000,3.164263000,-1.108673000,3.980779000,1.26355700,-3.791456000,0.126465000,good
0.76350300,-2.339086000,1.641531000,0.879753000,-1.780682000,0.666351000,0.179404000,bad
-0.823277000,1.277006000,-0.501903000,-0.763764000,0.315998000,-1.185311000,2.221618000,good
-0.440815000,-0.045823000,-1.638421000,1.061085000,-0.504020000,0.851915000,-0.129357000,bad
0.602284000,-2.205631000,-0.261153000,1.954800000,3.788698000,-2.59096600,2.892829000,good
-1.586743000,-2.823857000,3.472992000,1.762575000,0.683963000,0.427570000,-2.179353000,good
0.782667000,-1.865944000,-0.643716000,1.095487000,1.03693600,2.835645000,-1.277183000,good
1.837041000,-1.358521000,-1.228704000,2.756600000,-0.909358000,0.2839660,0.467697000,bad
0.586695000,-1.333886000,-0.292023000,1.13649500,-1.937564000,-0.40092000,-0.921239000,bad
0.155221000,-0.735738000,-1.377106000,3.192885000,-2.946156000,-1.046913000,-0.594522000,good
-2.476002000,-0.452070000,0.931481000,1.458112000,0.692759000,0.409611000,0.288334000,good
-2.802673000,-1.628474000,-3.316331000,1.044711000,0.063320000,4.655383000,-1.606343000,bad
0.530865000,-0.814332000,0.016463000,1.480458000,2.033641000,-2.741934000,-0.533809000,good
-1.218793000,0.556168000,1.294597000,1.164562000,0.661530000,-0.801403000,0.939596000,bad
0.42978400,-1.903910000,-1.474213000,1.097045000,-2.203614000,0.726146000,-1.662030000,bad
-0.062090000,-0.213947000,-0.242226000,2.850387000,1.908285000,0.217774000,-0.247001000,good
1.931474000,-0.322817000,-2.582810000,0.634082000,0.813084000,0.786991000,-3.261756000,bad
1.716021000,-3.910784000,-2.83585400,1.298778000,0.993305000,0.547552000,0.246130000,good
-0.877527000,-0.403725000,0.783132000,0.903130000,-0.130448000,0.359690000,0.483467000,bad
1.815654000,-1.400694000,-1.194499000,1.699903,0.876602000,-0.030886000,0.557725000,bad
-0.047807000,1.481495000,-1.241820000,1.153463000,0.707333000,0.402332000,-2.650828000,bad
4.462674000,-1.13273300,0.826322000,-2.59824600,5.461807000,0.313966000,5.91888800,good
2.069824000,-1.987112000,-2.658364000,2.204464000,0.340968000,0.276198000,1.030098000,good
-4.389032000,-2.012014000,0.416052000,1.155302000,0.845483000,1.777486000,5.614975000,bad
4.305849000,-3.431048000,-2.630272000,3.62169000,1.385819000,3.792587000,0.11629900,good
-0.768130000,-2.104779000,-0.490160000,2.695262000,1.602199000,1.898814000,-1.414392000,good
-1.042923000,-0.708490000,-0.157402000,0.950916000,1.027566000,0.461387000,-1.082843000,bad
-0.902667000,-4.034102000,2.158642000,1.725308000,-0.160970000,-1.02650700,-4.448054000,bad
-2.567028000,-0.538892000,2.661353000,0.434470000,0.048949000,-0.023130000,-0.603271000,good
2.203787000,-0.447803000,-1.234655000,1.646955000,1.229152000,-0.413445000,2.399053000,good
-0.453425000,-2.180554000,-2.410615000,-0.568177000,1.58344600,1.72514800,3.052070000,bad
1.587380000,-0.449551000,1.154523000,0.349009000,0.417567000,-1.400333000,2.530517000,good
-0.665621000,-2.231718000,1.319769000,0.581922000,-1.235714000,0.633911000,-1.161428000,bad
-0.129502000,-4.690071000,1.126250000,3.03602200,2.295715000,2.492054000,-0.476323000,good
-3.920567000,-0.313419000,-2.418484000,-1.320246000,-0.681634000,3.743095000,-2.269809000,bad
-3.082671000,-1.780317000,0.474989000,2.032589000,1.006848000,1.328555000,4.034393000,bad
0.750814000,1.246413000,0.790366000,-2.375099000,0.404926000,-0.433944000,3.670182000,good
-0.390173000,1.904167000,-1.118364000,1.558760000,-1.58278900,-1.294415000,1.575294000,good
-0.908678000,-3.348001000,4.132450000,-1.191939000,2.331182000,0.994386000,-2.43979600,good
-1.222466000,-1.390364000,-0.848537000,2.346494000,1.522260000,-2.98615000,0.420362000,good
2.808189000,-1.000028000,-1.398065000,0.684467000,2.944581000,-0.606885000,1.560881000,good
-0.503317000,-0.704217000,-3.883714000,0.628403000,2.458651000,3.698134000,-0.409699000,bad
-2.447816000,0.824679000,0.143270000,1.478978000,1.810476000,-0.340230000,0.671943000,good
1.341187000,-0.351865000,-0.910001000,3.59061900,0.938523000,0.09384100,-0.400221000,good
-1.310658000,-1.210851000,-0.789613000,1.720657000,0.214008000,3.557588000,-3.000198000,bad
-3.701799000,3.207896000,-1.811640000,-0.984136000,1.62468600,-1.270178000,-7.010538000,good
0.905024000,-0.614959000,-0.252101000,0.612677000,2.457078000,0.052657000,-2.492708000,bad
-4.624722000,0.256553000,-3.986957000,-1.721884000,0.068654000,6.503375000,-0.918587000,bad
-3.309756000,-0.119804000,-3.03695300,0.56283100,-1.226006000,1.858117000,-1.990958000,bad
1.657436000,1.923802000,1.447566000,2.069748000,1.714583000,-2.896040000,4.514504000,good
-1.44837300,-0.472325000,-0.28450200,1.47149700,2.708222000,1.332537000,0.658073000,bad
0.705151000,-0.975941000,-0.317427000,0.229512000,-0.792009000,-0.686751000,0.967041000,good
3.968753000,-1.730661000,-5.193296000,1.30957200,1.044070000,2.239638000,-0.844436000,bad
-2.890417000,-2.458838000,-1.909802000,1.449790000,0.329820000,4.568928000,-0.337195000,bad
-0.891097000,-1.405426000,-0.348578000,1.563818000,-0.487977000,1.124207000,-0.361347000,bad
0.525332000,-4.48793200,0.867201000,1.227253000,-2.108394000,1.470958000,-2.643474000,bad
0.794249000,-0.050024000,-1.145348000,2.031165000,-0.066799000,-0.681424000,0.013338000,bad
1.867105000,0.036133000,-0.016261000,-0.134034000,3.790914000,-1.49410800,3.251512000,good
-0.939374000,0.360853000,-0.892405000,-0.282833000,0.700530000,0.787689000,-3.496029000,good
-4.780677000,2.519171000,-3.199009000,0.0497140,-1.396158000,0.646605000,-0.525432000,bad
-0.041565000,-2.53011400,-1.487798000,1.27552100,-1.191594000,3.037346000,-1.245115000,bad
-2.18697400,0.679478000,-0.83236200,-0.299715000,-0.447194000,2.10493900,0.871450000,bad
-0.334986000,-1.667268000,-0.10478700,2.107930000,-3.644783000,0.045082000,0.198689000,bad
-0.651106000,-3.111429000,-2.324017000,1.857069000,-1.278933000,2.301824000,1.615740000,bad
-1.141675000,-0.795051000,-0.041326000,0.738604000,-1.396352000,0.458395000,-0.641907000,bad
-2.162204000,-0.177490000,-2.536287000,0.730679000,0.216158000,2.556701000,-0.693294000,bad
-1.629616000,-0.294619000,-3.063811000,0.510197000,0.022929000,3.972976000,0.3071510,bad
1.230080000,-2.136526000,-1.644884000,1.701972000,-1.116911000,1.121949000,-0.613703000,bad
2.828638000,-1.154015000,-6.35974900,-0.112942000,2.870290000,2.804620000,-2.550249000,bad
-2.436002000,0.084056000,0.222926000,1.398837000,-1.796495000,-2.587192000,0.362517000,good
0.911789000,-0.15565200,-0.457496000,2.382532000,-0.870301000,-1.313019000,2.551832000,good
0.620446000,-0.008587000,-2.158844000,1.91504100,-1.280246000,-0.342763000,0.022421000,good
-2.250172000,0.851411000,-0.384606000,-0.517092000,-2.969105000,1.242170000,1.266060000,bad
-2.515846000,0.556792000,-0.256970000,1.133642000,1.241173000,0.291944000,-0.359521000,good
0.103848000,2.430741000,-0.228728000,1.31563700,0.465299000,-2.762087000,-0.456344000,good
-0.514957000,0.034978000,-0.459916000,1.291525000,0.454004000,1.536035000,-0.693439000,good
-0.278954000,-0.563608000,1.888951000,1.177151000,-0.131230000,1.213522000,-0.549523000,good
1.274946000,-0.62221900,-1.242831000,1.375191000,-0.294096000,-0.191340000,1.3090310,good
0.16851500,-1.876534000,0.691352000,1.918168000,2.777260000,0.382211000,-2.955247000,good
-0.882114000,-0.63021800,-2.350979000,1.094072000,-2.922815000,0.701125000,-1.187544000,bad
-2.186439000,-0.82962900,2.286444000,2.48069600,-3.498058000,-1.960518000,2.843064000,bad
-0.2144850,-2.313936000,-3.942249000,3.562242000,-5.961897000,0.301017000,-1.778797000,bad
-4.058227000,-1.956860000,1.791489000,0.618364000,1.018832000,0.69893200,2.400968000,bad
0.355134000,-1.294625000,-0.414662000,1.212616000,2.867242000,-1.966610000,2.892004000,good
-3.48562800,0.020654000,1.62275000,-2.130544000,0.417311000,0.903365000,-2.17857100,good
1.277291000,-1.9840780,0.465389000,1.694733000,-0.057597000,-0.606175000,-0.116074000,bad
-2.130263000,0.174760000,-4.645906000,0.682927000,1.107157000,3.909199000,-1.075780000,bad
-2.224324000,-1.239663000,-1.320690000,1.07599800,1.047349000,2.869683000,1.412874000,bad
-2.244004000,-1.23310500,-1.746307000,-0.973217000,-1.834336000,3.342083000,-1.888234000,bad
-2.888477000,-2.467959000,2.064440000,1.249091000,2.647104000,0.73238000,-1.341538000,good
-1.663651000,-3.591539000,1.790161000,2.841503000,2.26001800,1.567303000,0.090837000,good
-1.023914000,-0.188002000,-0.70255100,1.617377000,0.82200100,1.032571000,-0.911224000,good
-1.595053000,-0.664682000,-0.41832300,0.376892000,-0.02367100,0.316962000,-0.81231000,bad
-1.657084000,-1.07475400,-1.115802000,0.863672000,2.696700000,2.222723000,0.335432000,bad
-2.246350000,-2.298752000,1.713392000,4.439500000,-2.842349000,1.574117000,3.02180800,bad
-3.313886000,1.260443000,-0.621122000,2.027986000,0.197602000,2.643056000,-2.602720000,bad
-3.696848000,0.761064000,0.987403000,2.57453100,3.974331000,-2.365228000,-2.839214000,good
-1.885164000,-1.8792910,-2.436200000,-0.25342800,1.921175000,4.025958000,-2.545404000,bad
-1.356759000,-1.528046000,-3.707090000,1.440727000,-1.209897000,2.9220780,-1.865115000,bad
-1.623184000,-0.80700800,-0.371444000,0.431804000,0.467251000,1.741360000,-0.836539000,bad
1.201797000,-1.823888000,-1.199270000,0.093852000,3.267927000,-0.971824000,1.630535000,good
-0.885607000,-2.208899000,-0.42344800,0.507462000,3.785117000,-2.924911000,0.3652210,good
-4.250112000,-1.278961,0.468004000,0.696642000,3.676770000,2.897974000,2.975223000,bad
1.756986000,-4.481452000,-0.604618000,-0.449787000,3.550130000,0.070374000,4.110698000,good
-1.859443000,-1.809486000,-1.534747000,0.944653000,0.535281000,2.076457000,2.052889000,bad
0.481871000,2.273680000,-1.456168000,2.452204000,0.046173000,-1.234474000,-1.005574000,bad
0.153431000,-2.911248000,-0.817714000,2.134518000,-0.827078000,0.650188000,1.815368000,bad
-0.256327000,-0.538761000,-0.196808000,0.722541000,1.232278000,0.826753000,-0.705385000,bad
-1.23971100,-0.557082000,-3.527555000,-0.015960000,0.242423000,3.014370000,-2.011519000,bad
0.471372000,1.959784000,-2.666021000,1.536070000,-1.871499000,-0.872590000,1.634416000,bad
1.424942000,-1.474669000,-2.159062000,2.88051800,1.153242000,-0.88746300,0.255153000,good
4.102549000,-1.532028000,1.739175000,3.508420000,-3.581638000,-3.467742000,1.811772000,bad
-1.931908000,-0.437187000,1.250088000,3.061267000,-1.362074000,0.693816000,-0.247436000,bad
-2.702049000,0.347911000,-0.300995000,-0.547443000,1.860433000,0.630312000,-0.676108000,good
-0.815347000,-1.980286000,0.940815000,1.897033000,-3.811664000,-3.488175000,-3.277637000,bad
-2.447324000,-0.939740000,1.06138100,-0.236998000,-0.061152000,1.665931000,-0.836166000,good
3.801708000,-1.622880000,-1.692849000,-1.490344000,3.345866000,1.232736000,2.523712000,good
-1.23879300,-0.380978000,-0.439442000,0.490316000,0.978204000,1.573302000,0.355786000,good
2.189327000,-1.119180000,-0.642914000,0.982333000,2.790277000,-1.412743000,1.632593000,good
-3.76952300,0.377353000,2.823276000,2.978486000,-1.665854000,-1.740689000,4.157029000,bad
-1.070138000,-1.454871000,-2.481910000,1.203107000,1.899228000,2.258959000,0.893564000,bad
-1.617964000,-0.128345000,-2.155801000,-0.044336000,-0.294271000,0.480510000,-2.702976000,bad
-0.580452000,0.400891000,-1.218144000,2.407946000,1.367579000,-2.275824000,2.10991200,good
-0.051338000,-2.188047000,-1.930942000,3.156301000,-2.526632000,0.383933000,-1.17091600,bad
1.084109000,-0.355694000,-1.142577000,0.156154000,-1.098962000,0.339324000,1.618756000,good
-2.2051040,-2.963374000,-0.461295000,2.345019000,1.720931000,2.75898400,2.589351000,bad
1.866215000,-1.139945000,-0.021026000,2.35306700,0.598993000,1.803127000,0.581234000,good
-1.346707000,-2.293758000,0.309239000,1.535802000,-0.278842000,0.056952000,4.324596000,bad
0.785999000,0.223440000,-1.713161000,0.037063000,2.192484000,-0.254303000,-0.491266000,bad
1.643184000,-2.031034000,-1.365667000,0.277605000,0.336991000,0.380510000,2.047649000,good
-4.759438000,-2.516415000,0.58710300,1.199243000,3.218731000,2.725957000,5.568768000,bad
-2.110773000,0.459946000,1.803418000,-2.301612000,-0.227349000,1.571549000,-2.639847000,good
1.199048000,0.495285000,0.521777000,2.339571000,0.305641000,-2.82010200,-0.045752000,good
-0.932976000,0.218101000,2.337452000,1.027432000,-0.372685000,0.108567000,2.504312000,bad
-1.818451000,-0.269420000,-1.234098000,-0.79189600,2.609831000,2.733036000,-1.820405000,bad
-5.648196000,-0.867213000,-0.325701000,-1.505945000,1.406541000,4.39780600,-2.403309000,bad
-1.034138000,1.61259200,-0.216231000,0.186038000,-0.106675000,0.721565000,-2.851280000,good
1.988089000,-1.045739000,-3.201109000,2.49343300,-5.647513000,0.204975000,0.523310000,bad
2.863321000,1.064391000,-3.840678000,-1.371792000,4.361908000,-1.749734000,0.722138000,bad
-0.906692000,-1.319071000,0.114758000,0.699130000,-2.673554000,2.178449000,0.96430600,bad
-1.092104000,-2.319824000,-3.241269000,-0.615613000,3.810939000,2.543286000,2.563836000,bad
-1.49918900,-0.97214000,-1.038250000,0.577170000,0.601412000,2.003329000,-0.925760000,bad
-1.542411000,-0.942481000,-0.508999000,1.246535000,-0.819818000,0.848232000,0.943887000,bad
1.208778000,0.508877000,-0.536408000,0.807477000,-1.660118000,-0.152175000,1.653082000,bad
0.712130000,-2.770512000,-1.704817000,0.861370000,-1.343824000,0.782195000,-3.180338000,bad
2.022389000,-0.946770000,-3.11753000,1.636830000,-2.023518000,0.928425000,-2.037170000,bad
0.662377000,0.665578000,-1.728695000,1.370099000,0.460154000,-1.435428000,-0.577516000,good
-0.429592000,-0.474287000,0.084666000,2.239624000,1.230821000,0.468642000,-1.416919000,good
